distribution,distribution_label,hours_to_pep,mean_efficacy,median_efficacy,ci_95_lower,ci_95_upper,ci_50_lower,ci_50_upper,ci_95_width,p_below_50pct,p_below_30pct,p_futile
pwid_untreated,PWID (untreated/unsuppressed),73.47,0.0249,0.0084,0.0003,0.1594,0.0028,0.0256,0.1591,1.0,0.9972,0.9401
pwid_untreated,PWID (untreated/unsuppressed),75.92,0.0171,0.0052,0.0002,0.1153,0.0017,0.0161,0.1151,1.0,1.0,0.9678
pwid_untreated,PWID (untreated/unsuppressed),78.37,0.0114,0.0032,0.0001,0.0795,0.0011,0.01,0.0794,1.0,1.0,0.9829
pwid_untreated,PWID (untreated/unsuppressed),80.82,0.0075,0.002,0.0001,0.0528,0.0007,0.0062,0.0527,1.0,1.0,0.9912
pwid_untreated,PWID (untreated/unsuppressed),83.27,0.0049,0.0012,0.0001,0.0341,0.0004,0.0038,0.034,1.0,1.0,0.9954
pwid_untreated,PWID (untreated/unsuppressed),85.71,0.0031,0.0008,0.0,0.0216,0.0003,0.0024,0.0216,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),88.16,0.0019,0.0005,0.0,0.0135,0.0002,0.0015,0.0135,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),90.61,0.0012,0.0003,0.0,0.0084,0.0001,0.0009,0.0084,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),93.06,0.0008,0.0002,0.0,0.0052,0.0001,0.0006,0.0052,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),95.51,0.0005,0.0001,0.0,0.0032,0.0,0.0003,0.0032,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),97.96,0.0003,0.0001,0.0,0.002,0.0,0.0002,0.002,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),100.41,0.0002,0.0,0.0,0.0012,0.0,0.0001,0.0012,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),102.86,0.0001,0.0,0.0,0.0007,0.0,0.0001,0.0007,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),105.31,0.0001,0.0,0.0,0.0005,0.0,0.0,0.0005,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),107.76,0.0,0.0,0.0,0.0003,0.0,0.0,0.0003,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),110.2,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),112.65,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),115.1,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),117.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pwid_untreated,PWID (untreated/unsuppressed),120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),0.0,0.9808,0.9852,0.941,0.9918,0.9775,0.9896,0.0508,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),2.45,0.9749,0.981,0.9201,0.9904,0.97,0.9872,0.0703,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),4.9,0.9667,0.975,0.8925,0.9884,0.9596,0.9838,0.0959,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),7.35,0.9556,0.9665,0.8574,0.9855,0.9452,0.979,0.1281,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),9.8,0.9408,0.9547,0.8146,0.9813,0.9256,0.9721,0.1668,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),12.24,0.9215,0.9385,0.765,0.9755,0.8997,0.9625,0.2105,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),14.69,0.897,0.9167,0.7107,0.9672,0.8666,0.9493,0.2565,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),17.14,0.8669,0.8882,0.655,0.9557,0.8257,0.9311,0.3007,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),19.59,0.8312,0.8522,0.6009,0.9398,0.7779,0.907,0.3389,0.0,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),22.04,0.7902,0.8086,0.551,0.9185,0.7251,0.8757,0.3675,0.0099,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),24.49,0.745,0.7587,0.5061,0.8905,0.6704,0.8368,0.3844,0.0215,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),26.94,0.6971,0.7049,0.4657,0.855,0.6172,0.7907,0.3894,0.048,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),29.39,0.6485,0.6505,0.4276,0.812,0.5687,0.739,0.3844,0.0956,0.0,0.0
pwid_mixed_treatment,PWID (mixed treatment status),31.84,0.6011,0.599,0.3891,0.7625,0.5266,0.6846,0.3734,0.1722,0.0087,0.0
pwid_mixed_treatment,PWID (mixed treatment status),34.29,0.5564,0.5532,0.3471,0.7089,0.4915,0.631,0.3618,0.2879,0.0142,0.0
pwid_mixed_treatment,PWID (mixed treatment status),36.73,0.5157,0.5145,0.2998,0.6546,0.4626,0.5815,0.3547,0.4329,0.0251,0.0
pwid_mixed_treatment,PWID (mixed treatment status),39.18,0.4794,0.483,0.2477,0.6029,0.4384,0.5385,0.3552,0.5945,0.0406,0.0
pwid_mixed_treatment,PWID (mixed treatment status),41.63,0.4473,0.4579,0.1941,0.5569,0.4167,0.5029,0.3628,0.7377,0.0632,0.0091
pwid_mixed_treatment,PWID (mixed treatment status),44.08,0.4188,0.4377,0.144,0.5181,0.395,0.4746,0.3741,0.8474,0.0945,0.0142
pwid_mixed_treatment,PWID (mixed treatment status),46.53,0.3927,0.4208,0.1015,0.4868,0.3706,0.4525,0.3853,1.0,0.1364,0.0241
pwid_mixed_treatment,PWID (mixed treatment status),48.98,0.3679,0.4051,0.0687,0.4625,0.3408,0.4354,0.3938,1.0,0.1839,0.0389
pwid_mixed_treatment,PWID (mixed treatment status),51.43,0.3436,0.3885,0.0451,0.444,0.3037,0.4218,0.3989,1.0,0.2442,0.0599
pwid_mixed_treatment,PWID (mixed treatment status),53.88,0.3189,0.3686,0.0289,0.4299,0.2591,0.41,0.4009,1.0,0.3186,0.0894
pwid_mixed_treatment,PWID (mixed treatment status),56.33,0.2933,0.3429,0.0183,0.4189,0.2096,0.3985,0.4006,1.0,0.3965,0.125
pwid_mixed_treatment,PWID (mixed treatment status),58.78,0.2667,0.3095,0.0115,0.4098,0.1601,0.3854,0.3983,1.0,0.4767,0.1705
pwid_mixed_treatment,PWID (mixed treatment status),61.22,0.2393,0.2679,0.0072,0.4012,0.1156,0.3688,0.394,1.0,0.5644,0.2267
pwid_mixed_treatment,PWID (mixed treatment status),63.67,0.2114,0.2202,0.0045,0.3918,0.0796,0.3464,0.3874,1.0,0.6475,0.2951
pwid_mixed_treatment,PWID (mixed treatment status),66.12,0.1834,0.1707,0.0028,0.3801,0.0528,0.3162,0.3773,1.0,0.7218,0.3709
pwid_mixed_treatment,PWID (mixed treatment status),68.57,0.156,0.125,0.0017,0.364,0.0341,0.2774,0.3623,1.0,0.7843,0.4471
pwid_mixed_treatment,PWID (mixed treatment status),71.02,0.1296,0.087,0.0011,0.3416,0.0216,0.2314,0.3405,1.0,0.8347,0.5327
pwid_mixed_treatment,PWID (mixed treatment status),73.47,0.1049,0.0582,0.0007,0.3111,0.0136,0.1823,0.3104,1.0,0.882,0.6158
pwid_mixed_treatment,PWID (mixed treatment status),75.92,0.0823,0.0378,0.0004,0.2717,0.0084,0.1354,0.2713,1.0,1.0,0.6921
pwid_mixed_treatment,PWID (mixed treatment status),78.37,0.0622,0.024,0.0003,0.2254,0.0052,0.0954,0.2251,1.0,1.0,0.7587
pwid_mixed_treatment,PWID (mixed treatment status),80.82,0.0452,0.0151,0.0002,0.1764,0.0032,0.0644,0.1762,1.0,1.0,0.8143
pwid_mixed_treatment,PWID (mixed treatment status),83.27,0.0315,0.0094,0.0001,0.1302,0.002,0.0421,0.1301,1.0,1.0,0.8632
pwid_mixed_treatment,PWID (mixed treatment status),85.71,0.0212,0.0058,0.0001,0.0913,0.0012,0.0269,0.0912,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),88.16,0.0139,0.0036,0.0,0.0613,0.0008,0.0169,0.0613,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),90.61,0.0089,0.0022,0.0,0.0399,0.0005,0.0105,0.0399,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),93.06,0.0056,0.0014,0.0,0.0255,0.0003,0.0065,0.0255,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),95.51,0.0035,0.0008,0.0,0.016,0.0002,0.004,0.016,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),97.96,0.0022,0.0005,0.0,0.01,0.0001,0.0025,0.01,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),100.41,0.0013,0.0003,0.0,0.0062,0.0001,0.0015,0.0062,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),102.86,0.0008,0.0002,0.0,0.0038,0.0,0.0009,0.0038,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),105.31,0.0005,0.0001,0.0,0.0023,0.0,0.0006,0.0023,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),107.76,0.0003,0.0001,0.0,0.0014,0.0,0.0004,0.0014,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),110.2,0.0002,0.0,0.0,0.0009,0.0,0.0002,0.0009,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),112.65,0.0001,0.0,0.0,0.0005,0.0,0.0001,0.0005,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),115.1,0.0001,0.0,0.0,0.0003,0.0,0.0001,0.0003,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),117.55,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0002,1.0,1.0,1.0
pwid_mixed_treatment,PWID (mixed treatment status),120.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,1.0,1.0,1.0
general_community,General HIV+ community,0.0,0.9773,0.981,0.9408,0.9915,0.9728,0.9863,0.0508,0.0,0.0,0.0
general_community,General HIV+ community,2.45,0.97,0.9751,0.9197,0.99,0.9635,0.9825,0.0703,0.0,0.0,0.0
general_community,General HIV+ community,4.9,0.9599,0.9666,0.892,0.9878,0.9506,0.9771,0.0958,0.0,0.0,0.0
general_community,General HIV+ community,7.35,0.9462,0.9549,0.8568,0.9847,0.9329,0.9695,0.1279,0.0,0.0,0.0
general_community,General HIV+ community,9.8,0.928,0.9388,0.8138,0.9802,0.9093,0.9588,0.1664,0.0,0.0,0.0
general_community,General HIV+ community,12.24,0.9045,0.9171,0.7642,0.9739,0.8786,0.9442,0.2098,0.0,0.0,0.0
general_community,General HIV+ community,14.69,0.875,0.8886,0.7099,0.965,0.8404,0.9243,0.2551,0.0,0.0,0.0
general_community,General HIV+ community,17.14,0.8392,0.8527,0.6541,0.9527,0.7947,0.898,0.2985,0.0,0.0,0.0
general_community,General HIV+ community,19.59,0.7977,0.8092,0.6001,0.9357,0.7433,0.8644,0.3356,0.0,0.0,0.0
general_community,General HIV+ community,22.04,0.7515,0.7593,0.5502,0.913,0.6887,0.8231,0.3629,0.0079,0.0,0.0
general_community,General HIV+ community,24.49,0.7024,0.7055,0.5054,0.8835,0.6345,0.775,0.3781,0.0211,0.0,0.0
general_community,General HIV+ community,26.94,0.6526,0.651,0.4649,0.8463,0.5839,0.7221,0.3814,0.0569,0.0,0.0
general_community,General HIV+ community,29.39,0.6041,0.5993,0.4268,0.8018,0.5391,0.6675,0.375,0.1272,0.0,0.0
general_community,General HIV+ community,31.84,0.5588,0.5532,0.3881,0.7511,0.5011,0.6148,0.363,0.2453,0.0064,0.0
general_community,General HIV+ community,34.29,0.5178,0.514,0.3459,0.6971,0.4694,0.567,0.3511,0.4214,0.0128,0.0
general_community,General HIV+ community,36.73,0.4813,0.4818,0.2984,0.643,0.4424,0.526,0.3446,0.6188,0.0256,0.0
general_community,General HIV+ community,39.18,0.4489,0.4557,0.2462,0.5924,0.418,0.4924,0.3462,0.786,0.0464,0.0
general_community,General HIV+ community,41.63,0.4195,0.4341,0.1926,0.5478,0.3934,0.4657,0.3552,0.8975,0.0813,0.0067
general_community,General HIV+ community,44.08,0.392,0.4148,0.1426,0.5107,0.3659,0.4444,0.368,0.9621,0.126,0.0131
general_community,General HIV+ community,46.53,0.3651,0.3955,0.1004,0.4809,0.3327,0.4272,0.3805,1.0,0.1867,0.0248
general_community,General HIV+ community,48.98,0.3378,0.3738,0.0679,0.4579,0.2922,0.4121,0.39,1.0,0.2674,0.0443
general_community,General HIV+ community,51.43,0.3092,0.3469,0.0445,0.4404,0.2449,0.3971,0.3959,1.0,0.3654,0.0746
general_community,General HIV+ community,53.88,0.2792,0.3128,0.0286,0.427,0.1944,0.3802,0.3984,1.0,0.4642,0.1165
general_community,General HIV+ community,56.33,0.2479,0.2708,0.0181,0.4163,0.1456,0.3588,0.3983,1.0,0.5749,0.1722
general_community,General HIV+ community,58.78,0.2159,0.2226,0.0114,0.4072,0.1034,0.3308,0.3958,1.0,0.6752,0.2427
general_community,General HIV+ community,61.22,0.1841,0.1728,0.0071,0.3981,0.0703,0.2946,0.391,1.0,0.7603,0.3345
general_community,General HIV+ community,63.67,0.1535,0.1267,0.0044,0.3877,0.0462,0.2505,0.3833,1.0,0.8283,0.4323
general_community,General HIV+ community,66.12,0.1249,0.0883,0.0028,0.3741,0.0297,0.2016,0.3714,1.0,0.8873,0.5374
general_community,General HIV+ community,68.57,0.0992,0.0591,0.0017,0.3555,0.0187,0.153,0.3538,1.0,0.929,0.6396
general_community,General HIV+ community,71.02,0.0767,0.0384,0.0011,0.3296,0.0117,0.1098,0.3286,1.0,0.9574,0.7282
general_community,General HIV+ community,73.47,0.0577,0.0245,0.0007,0.2952,0.0073,0.0752,0.2945,1.0,0.9771,0.8043
general_community,General HIV+ community,75.92,0.0422,0.0154,0.0004,0.2524,0.0045,0.0497,0.252,1.0,1.0,0.8654
general_community,General HIV+ community,78.37,0.03,0.0096,0.0003,0.2042,0.0028,0.032,0.204,1.0,1.0,0.9125
general_community,General HIV+ community,80.82,0.0207,0.0059,0.0002,0.1558,0.0017,0.0202,0.1556,1.0,1.0,0.9456
general_community,General HIV+ community,83.27,0.0138,0.0037,0.0001,0.1123,0.0011,0.0127,0.1122,1.0,1.0,0.9707
general_community,General HIV+ community,85.71,0.009,0.0023,0.0001,0.0772,0.0007,0.0079,0.0771,1.0,1.0,1.0
general_community,General HIV+ community,88.16,0.0058,0.0014,0.0,0.0511,0.0004,0.0049,0.0511,1.0,1.0,1.0
general_community,General HIV+ community,90.61,0.0037,0.0009,0.0,0.0329,0.0003,0.003,0.0329,1.0,1.0,1.0
general_community,General HIV+ community,93.06,0.0023,0.0005,0.0,0.0209,0.0002,0.0018,0.0208,1.0,1.0,1.0
general_community,General HIV+ community,95.51,0.0014,0.0003,0.0,0.013,0.0001,0.0011,0.013,1.0,1.0,1.0
general_community,General HIV+ community,97.96,0.0009,0.0002,0.0,0.0081,0.0001,0.0007,0.0081,1.0,1.0,1.0
general_community,General HIV+ community,100.41,0.0005,0.0001,0.0,0.005,0.0,0.0004,0.005,1.0,1.0,1.0
general_community,General HIV+ community,102.86,0.0003,0.0001,0.0,0.0031,0.0,0.0003,0.0031,1.0,1.0,1.0
general_community,General HIV+ community,105.31,0.0002,0.0,0.0,0.0019,0.0,0.0002,0.0019,1.0,1.0,1.0
general_community,General HIV+ community,107.76,0.0001,0.0,0.0,0.0012,0.0,0.0001,0.0012,1.0,1.0,1.0
general_community,General HIV+ community,110.2,0.0001,0.0,0.0,0.0007,0.0,0.0001,0.0007,1.0,1.0,1.0
general_community,General HIV+ community,112.65,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,1.0,1.0,1.0
general_community,General HIV+ community,115.1,0.0,0.0,0.0,0.0003,0.0,0.0,0.0003,1.0,1.0,1.0
general_community,General HIV+ community,117.55,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,1.0,1.0,1.0
general_community,General HIV+ community,120.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,0.0,0.9634,0.967,0.9197,0.985,0.9557,0.9751,0.0653,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,2.45,0.9507,0.9553,0.892,0.9806,0.9398,0.9667,0.0887,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,4.9,0.9335,0.9394,0.8567,0.9744,0.9184,0.955,0.1178,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,7.35,0.9109,0.9178,0.8136,0.9658,0.8904,0.9389,0.1522,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,9.8,0.8819,0.8896,0.7636,0.9537,0.8548,0.9173,0.1901,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,12.24,0.8461,0.8539,0.7088,0.9371,0.8116,0.8889,0.2284,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,14.69,0.8038,0.8106,0.6522,0.9149,0.7617,0.853,0.2627,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,17.14,0.7561,0.7608,0.5968,0.8859,0.7076,0.8096,0.2891,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,19.59,0.7048,0.7068,0.5448,0.8493,0.6524,0.7597,0.3045,0.0,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,22.04,0.6525,0.6519,0.4967,0.8052,0.5994,0.7058,0.3085,0.0271,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,24.49,0.6017,0.5995,0.4515,0.7549,0.5511,0.6512,0.3034,0.0875,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,26.94,0.5542,0.5522,0.4068,0.7009,0.5086,0.5992,0.2941,0.21,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,29.39,0.5111,0.5113,0.3598,0.6466,0.4715,0.5527,0.2868,0.4252,0.0,0.0
acute_infection_enriched,Acute-infection-enriched network,31.84,0.4723,0.4766,0.3086,0.5955,0.4381,0.5128,0.2869,0.6721,0.021,0.0
acute_infection_enriched,Acute-infection-enriched network,34.29,0.4368,0.4466,0.2536,0.5501,0.4057,0.4797,0.2965,0.8566,0.0488,0.0
acute_infection_enriched,Acute-infection-enriched network,36.73,0.4032,0.4191,0.198,0.5119,0.3713,0.452,0.3139,0.9565,0.1,0.0
acute_infection_enriched,Acute-infection-enriched network,39.18,0.37,0.3914,0.1465,0.4808,0.332,0.428,0.3343,0.9908,0.1767,0.0
acute_infection_enriched,Acute-infection-enriched network,41.63,0.3358,0.3603,0.1032,0.4561,0.2865,0.4052,0.3529,0.9989,0.2886,0.0226
acute_infection_enriched,Acute-infection-enriched network,44.08,0.3001,0.3233,0.0698,0.4362,0.2357,0.3809,0.3664,0.9999,0.4221,0.0494
acute_infection_enriched,Acute-infection-enriched network,46.53,0.2628,0.2794,0.0459,0.4193,0.1836,0.3522,0.3734,1.0,0.5667,0.0972
acute_infection_enriched,Acute-infection-enriched network,48.98,0.2246,0.2299,0.0295,0.4034,0.1353,0.3168,0.3739,1.0,0.7017,0.169
acute_infection_enriched,Acute-infection-enriched network,51.43,0.1867,0.1788,0.0187,0.3863,0.0948,0.2739,0.3675,1.0,0.8086,0.2681
acute_infection_enriched,Acute-infection-enriched network,53.88,0.1506,0.1315,0.0118,0.3655,0.0638,0.2252,0.3537,1.0,0.8881,0.3935
acute_infection_enriched,Acute-infection-enriched network,56.33,0.1178,0.0919,0.0074,0.3388,0.0417,0.1749,0.3314,1.0,0.9407,0.5337
acute_infection_enriched,Acute-infection-enriched network,58.78,0.0893,0.0617,0.0046,0.3041,0.0266,0.1283,0.2995,1.0,0.9731,0.668
acute_infection_enriched,Acute-infection-enriched network,61.22,0.0657,0.0402,0.0029,0.2614,0.0168,0.0895,0.2585,1.0,0.9878,0.7807
acute_infection_enriched,Acute-infection-enriched network,63.67,0.0469,0.0257,0.0018,0.213,0.0105,0.06,0.2112,1.0,0.9945,0.865
acute_infection_enriched,Acute-infection-enriched network,66.12,0.0326,0.0162,0.0011,0.1638,0.0066,0.039,0.1627,1.0,0.9983,0.9254
acute_infection_enriched,Acute-infection-enriched network,68.57,0.0221,0.0101,0.0007,0.119,0.0041,0.0249,0.1183,1.0,0.9996,0.9623
acute_infection_enriched,Acute-infection-enriched network,71.02,0.0146,0.0063,0.0004,0.0823,0.0025,0.0156,0.0818,1.0,0.9999,0.983
acute_infection_enriched,Acute-infection-enriched network,73.47,0.0095,0.0039,0.0003,0.0548,0.0016,0.0098,0.0545,1.0,0.9999,0.9923
acute_infection_enriched,Acute-infection-enriched network,75.92,0.0061,0.0024,0.0002,0.0354,0.001,0.0061,0.0353,1.0,1.0,0.9973
acute_infection_enriched,Acute-infection-enriched network,78.37,0.0039,0.0015,0.0001,0.0225,0.0006,0.0037,0.0224,1.0,1.0,0.9994
acute_infection_enriched,Acute-infection-enriched network,80.82,0.0024,0.0009,0.0001,0.0141,0.0004,0.0023,0.014,1.0,1.0,0.9997
acute_infection_enriched,Acute-infection-enriched network,83.27,0.0015,0.0006,0.0,0.0088,0.0002,0.0014,0.0087,1.0,1.0,0.9999
acute_infection_enriched,Acute-infection-enriched network,85.71,0.0009,0.0004,0.0,0.0054,0.0001,0.0009,0.0054,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,88.16,0.0006,0.0002,0.0,0.0034,0.0001,0.0005,0.0033,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,90.61,0.0004,0.0001,0.0,0.0021,0.0001,0.0003,0.0021,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,93.06,0.0002,0.0001,0.0,0.0013,0.0,0.0002,0.0013,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,95.51,0.0001,0.0001,0.0,0.0008,0.0,0.0001,0.0008,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,97.96,0.0001,0.0,0.0,0.0005,0.0,0.0001,0.0005,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,100.41,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0003,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,102.86,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,105.31,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,1.0,1.0,1.0
acute_infection_enriched,Acute-infection-enriched network,107.76,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,1.0,1.0,1.0
