distribution,distribution_label,hours_to_pep,ci_95_width,mean_efficacy,regime,ci_width_peak_hour
pwid_mixed_treatment,PWID (mixed treatment status),93.06,0.0255,0.0056,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),95.51,0.016,0.0035,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),97.96,0.01,0.0022,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),100.41,0.0062,0.0013,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),102.86,0.0038,0.0008,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),105.31,0.0023,0.0005,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),107.76,0.0014,0.0003,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),110.2,0.0009,0.0002,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),112.65,0.0005,0.0001,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),115.1,0.0003,0.0001,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),117.55,0.0002,0.0,3_late_window,53.9
pwid_mixed_treatment,PWID (mixed treatment status),120.0,0.0001,0.0,3_late_window,53.9
general_community,General HIV+ community,0.0,0.0508,0.9773,1_early_window,53.9
general_community,General HIV+ community,2.45,0.0703,0.97,1_early_window,53.9
general_community,General HIV+ community,4.9,0.0958,0.9599,1_early_window,53.9
general_community,General HIV+ community,7.35,0.1279,0.9462,1_early_window,53.9
general_community,General HIV+ community,9.8,0.1664,0.928,1_early_window,53.9
general_community,General HIV+ community,12.24,0.2098,0.9045,1_early_window,53.9
general_community,General HIV+ community,14.69,0.2551,0.875,1_early_window,53.9
general_community,General HIV+ community,17.14,0.2985,0.8392,1_early_window,53.9
general_community,General HIV+ community,19.59,0.3356,0.7977,1_early_window,53.9
general_community,General HIV+ community,22.04,0.3629,0.7515,2_critical_window,53.9
general_community,General HIV+ community,24.49,0.3781,0.7024,2_critical_window,53.9
general_community,General HIV+ community,26.94,0.3814,0.6526,2_critical_window,53.9
general_community,General HIV+ community,29.39,0.375,0.6041,2_critical_window,53.9
general_community,General HIV+ community,31.84,0.363,0.5588,2_critical_window,53.9
general_community,General HIV+ community,34.29,0.3511,0.5178,2_critical_window,53.9
general_community,General HIV+ community,36.73,0.3446,0.4813,2_critical_window,53.9
general_community,General HIV+ community,39.18,0.3462,0.4489,2_critical_window,53.9
general_community,General HIV+ community,41.63,0.3552,0.4195,2_critical_window,53.9
general_community,General HIV+ community,44.08,0.368,0.392,2_critical_window,53.9
general_community,General HIV+ community,46.53,0.3805,0.3651,2_critical_window,53.9
general_community,General HIV+ community,48.98,0.39,0.3378,2_critical_window,53.9
general_community,General HIV+ community,51.43,0.3959,0.3092,2_critical_window,53.9
general_community,General HIV+ community,53.88,0.3984,0.2792,2_critical_window,53.9
general_community,General HIV+ community,56.33,0.3983,0.2479,2_critical_window,53.9
general_community,General HIV+ community,58.78,0.3958,0.2159,2_critical_window,53.9
general_community,General HIV+ community,61.22,0.391,0.1841,2_critical_window,53.9
general_community,General HIV+ community,63.67,0.3833,0.1535,2_critical_window,53.9
general_community,General HIV+ community,66.12,0.3714,0.1249,2_critical_window,53.9
general_community,General HIV+ community,68.57,0.3538,0.0992,2_critical_window,53.9
general_community,General HIV+ community,71.02,0.3286,0.0767,2_critical_window,53.9
general_community,General HIV+ community,73.47,0.2945,0.0577,2_critical_window,53.9
general_community,General HIV+ community,75.92,0.252,0.0422,2_critical_window,53.9
general_community,General HIV+ community,78.37,0.204,0.03,2_critical_window,53.9
general_community,General HIV+ community,80.82,0.1556,0.0207,2_critical_window,53.9
general_community,General HIV+ community,83.27,0.1122,0.0138,2_critical_window,53.9
general_community,General HIV+ community,85.71,0.0771,0.009,2_critical_window,53.9
general_community,General HIV+ community,88.16,0.0511,0.0058,3_late_window,53.9
general_community,General HIV+ community,90.61,0.0329,0.0037,3_late_window,53.9
general_community,General HIV+ community,93.06,0.0208,0.0023,3_late_window,53.9
general_community,General HIV+ community,95.51,0.013,0.0014,3_late_window,53.9
general_community,General HIV+ community,97.96,0.0081,0.0009,3_late_window,53.9
general_community,General HIV+ community,100.41,0.005,0.0005,3_late_window,53.9
general_community,General HIV+ community,102.86,0.0031,0.0003,3_late_window,53.9
general_community,General HIV+ community,105.31,0.0019,0.0002,3_late_window,53.9
general_community,General HIV+ community,107.76,0.0012,0.0001,3_late_window,53.9
general_community,General HIV+ community,110.2,0.0007,0.0001,3_late_window,53.9
general_community,General HIV+ community,112.65,0.0004,0.0,3_late_window,53.9
general_community,General HIV+ community,115.1,0.0003,0.0,3_late_window,53.9
general_community,General HIV+ community,117.55,0.0002,0.0,3_late_window,53.9
general_community,General HIV+ community,120.0,0.0001,0.0,3_late_window,53.9
acute_infection_enriched,Acute-infection-enriched network,0.0,0.0653,0.9634,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,2.45,0.0887,0.9507,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,4.9,0.1178,0.9335,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,7.35,0.1522,0.9109,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,9.8,0.1901,0.8819,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,12.24,0.2284,0.8461,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,14.69,0.2627,0.8038,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,17.14,0.2891,0.7561,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,19.59,0.3045,0.7048,1_early_window,49.0
acute_infection_enriched,Acute-infection-enriched network,22.04,0.3085,0.6525,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,24.49,0.3034,0.6017,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,26.94,0.2941,0.5542,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,29.39,0.2868,0.5111,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,31.84,0.2869,0.4723,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,34.29,0.2965,0.4368,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,36.73,0.3139,0.4032,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,39.18,0.3343,0.37,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,41.63,0.3529,0.3358,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,44.08,0.3664,0.3001,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,46.53,0.3734,0.2628,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,48.98,0.3739,0.2246,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,51.43,0.3675,0.1867,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,53.88,0.3537,0.1506,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,56.33,0.3314,0.1178,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,58.78,0.2995,0.0893,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,61.22,0.2585,0.0657,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,63.67,0.2112,0.0469,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,66.12,0.1627,0.0326,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,68.57,0.1183,0.0221,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,71.02,0.0818,0.0146,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,73.47,0.0545,0.0095,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,75.92,0.0353,0.0061,2_critical_window,49.0
acute_infection_enriched,Acute-infection-enriched network,78.37,0.0224,0.0039,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,80.82,0.014,0.0024,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,83.27,0.0087,0.0015,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,85.71,0.0054,0.0009,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,88.16,0.0033,0.0006,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,90.61,0.0021,0.0004,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,93.06,0.0013,0.0002,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,95.51,0.0008,0.0001,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,97.96,0.0005,0.0001,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,100.41,0.0003,0.0001,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,102.86,0.0002,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,105.31,0.0001,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,107.76,0.0001,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,110.2,0.0,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,112.65,0.0,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,115.1,0.0,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,117.55,0.0,0.0,3_late_window,49.0
acute_infection_enriched,Acute-infection-enriched network,120.0,0.0,0.0,3_late_window,49.0
